Check to be Made,Definition,NHS Digital,Public Health England (PHE),CAG Register ,HSC NI Honest Broker Service,SAIL DataBank,Scotland's PBPP,NIHR Bioresource,Coronavirus Clinical Characterisation Consortium (ISARIC-4C),Discover-NOW - Health Data Research Hub,The OPTIMAM Mammography Image Database (OPtimam DB) ,National Consortium of Intelligent Medical Imaging,NIHR CRN,South London and Maudsley NHS Foundation Trust,Avon Longitudinal Study of Parents and Children (ALSPAC),Renal Association/Renal Registry ,Genomics England,Office of National Statistics (ONS),CPRD (Clinical Practice Research Datalink),Cystic Fibrosis Trust,Generation Scotland,QResearch ,UK Biobank,National Records of Scotland (NRScotland),UKCRC Tissue Directory and Coordination Centre,NHS England,NHSX,Human Fertilisation and Embryology Authority (HFEA),The Brain Tumour Charity,NHS Wales,Barts Health NHS Trust - Joint Research Management Office,Great Ormond Street Hospital for Children NHS Foundation Trust,NHS Scotland,Guy's and St Thomas' NHS Foundation Trust,Health Informatics Centre - The University of Dundee,HQIP (Healthcare Quality Improvement Partnership),Neonatal Data Analysis Unit - Imperial College London,Nottingham University Hospitals NHS Trust,Nottinghamshire Healthcare NHS Foundation Trust,Oxford University Hospitals NHS Foundation Trust,Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC),University College London Hospitals NHS Foundation Trust ,University Hospital Birmingham NHS Trust,University Hospitals of Leicester NHS Trust,Data-Can - Health Data Research Hub,NHS Digitrials - Health Data Research Hub ,Breathe - Health Data Research Hub,Pioneer - Health Data Research Hub,Gut Reaction - Health Data Research Hub,Insight - Health Data Research Hub,UK Brain Bank Network,Dementia Platform UK,Imperial College Healthcare NHS Trust,ICNARC,Total Yes,Total No,Total N/A,% Yes,% No
Applicant ID,A unique identifier for the applicant that is preferably an industry used standard such as Grid.ac (see https://www.grid.ac),No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,0,28,25,0.00%,52.80%
Project Title,The title of the project/research study/request that the applicant is investigating through the use of health data,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,Yes,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,Yes,N/A,Yes,23,5,25,82.10%,16.70%
Lay Summary,"A concise and clear description of the project, (e.g. as required by URKI in funding applications). It should outline the problem, objectives and expected outcomes in language that is understandable to the general public",Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes ,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,Yes,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,Yes,N/A,Yes,23,4,25,85.20%,13.80%
Public Benefit Statement,"A description in plain English of the anticipated outcomes, or impact of project on the general public",Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,Yes,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,No,N/A,No,10,18,25,35.70%,41.90%
Approval Date,The date the application was approved in ISO 8601 format,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,10,18,25,35.70%,41.90%
Legal Basis for Provision of Data,"The legal basis that allows the applicant to lawfully process personally identifiable data, as specified by NHS Digital (see glossary for definition of pre-determined values)",Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,26,25,7.10%,51.00%
Common Law Duty of Confidentiality,"In the application of the Common Law Duty of Confidentiality there are 2 options that enable a release: Consent (Reasonable Expectation)
or Section 251 NHS Act 2006",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,26,25,7.10%,51.00%
Release Date,The date the data was released in ISO 8601 format,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,26,25,7.10%,51.00%
Project ID,"A unique identifier for the project that is preferably an industry used standard, such as IRAS ID. However for non research projects, a unique reference number created by the data custodian on receipt of the application is sufficient",Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,Yes,N/A,No,14,14,25,50.00%,35.90%
Technical Summary,"A summary of the proposed research, in a manner that is suitable for a specialist reader ",Yes,Yes,No,No,No,No,No,No,No,No,No ,Yes,No,No ,No,No,No,Yes,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,5,21,25,19.20%,45.70%
Approval Status,Current stage of the applicant’s request for access (see glossary for definition of each approval status),No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,No,N/A,No,6,22,25,21.40%,46.80%
Other Approval Committees ,Reference to other decision-making bodies that the project has already been authorised by (see glossary for list of approval committees applicable),No,No,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,25,25,7.40%,50.00%
Project Start Date,The date the project is scheduled to start or actual start date in ISO 8601 format,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,26,25,7.10%,51.00%
Project End Date,The date the project is scheduled to finish or actual end date in ISO 8601 format,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,0,28,25,0.00%,52.80%
Dataset(s) Name,"The name of the dataset(s) being accessed, as determined by the data controller",Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,Yes,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,13,15,25,46.40%,37.50%
Data Sensitivity Level,"The level of identifiability of the data being accessed, as defined by Understanding Patient Data (see glossary for definition of values)",Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,6,22,25,21.40%,46.80%
Request Category Type,"This categorises the 'purpose of the share' (i.e. research, policy development, etc)",No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,4,24,25,14.30%,49.00%
National Data Opt-Out Applied?,Specifies whether the preference for people to opt-out of their confidential patient information being used for secondary use has been applied to the data prior to release,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,26,25,7.10%,51.00%
Request Frequency,Determines whether this a 'one-off' request or a recurring dataset to be provided over a specific time period,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,1,27,25,3.60%,51.90%
Description of how the data will be used?,Details of how the data requested will be used (including how they will analyse the data or link it to other datasets),Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,Yes,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,11,17,25,39.30%,40.50%
Description of Confidential Data Used,A description of the specific patient identifiable fields that have been included in the dataset(s) being accessed,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,1,27,25,3.60%,51.90%
Trusted Research Environment or any other specified location,"These are highly secure spaces for researchers to access sensitive data (also known as Data Safe Havens). If a TRE has not been specified, is their mention of any other location for data usage?",No,No,No,No,No,No,No,No,No ,No,No,No,Yes,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,Yes,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,25,25,7.40%,50.00%
Link to Research Outputs,"A link to any academic or non-academic research outputs, as they become available",Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,Yes,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,8,20,25,28.60%,44.40%
Format,What format is the data published in? Webpage/PDF/Excel,Excel,Excel,Excel,PDF,PDF,PDF,Webpage,Excel,Webpage,Webpage,Webpage,Webpage,Webpage,Webpage,Webpage,Webpage,Webpage,Webpage,PDF,Excel,Webpage,Webpage,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Webpage,Webpage,N/A,Webpage,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Webpage,N/A,N/A,N/A,Webpage,N/A,Webpage,,,,,
Frequency,What is the frequency of publication? Yearly/Quarterly/Monthly/Weekly/Daily/Not specified,Monthly,Quarterly,Monthly,Not specified,Not specified,Monthly,Not specified,Not specified,Not specified,Not specified,Not specified,Daily,Not specified,Daily,Quarterly,Weekly,Not specified,Daily,Not specified,Not specified,Not specified,Not specified,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Not specified,Not specified,N/A,Not specified,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Not specified,N/A,N/A,N/A,Not Specified,N/A,Not specified,,,,,
Last known update,"What date was the register last update (if not specified, see latest entry on register)",Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Not specified,Nov-20,Not specified,Not specified,Not specified,May-21,Dec-19,May-21,Mar-21,Apr-21,Apr-21,May-21,31/03/2021,30/04/2021,13/07/2020,24/06/2020,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Not specified,Not specified,N/A,Not specified,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,06/05/2021,N/A,N/A,N/A,Not Specified,N/A,Not specified,,,,,
Register searchability function available?,Does the register have an in-built search function?,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,Yes,N/A,No,12,16,25,42.90%,39.00%
Is download function for all data available?,Is all of the data on the register available for download?,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,7,21,25,25.00%,45.70%
Is register easy to locate?,"An easy locatable register, is defined by having a quick an intuitive user journey from the homepage to the register page.",Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,Yes,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,Yes,N/A,Yes,20,8,25,71.40%,24.20%
Date of review ,Date that current state review of conducted,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,18/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,06/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,06/05/2021,10/05/2021,10/05/2021,06/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,10/05/2021,06/05/2021,10/05/2021,06/05/2021,,,,,
Comments,Any additional comments to be shared,,,,,,,,"Data Available on a Google doc, Funder aslo categorised as Internal Funding, Material Requested available but not Category Type",Dataset name and description of use was specified for some but not all studies,List of published projects,,,Project Type Available,,,"Primary Domain, Date Submitted available",,,,List of research studies with publications,Aim of the Study Available,,,,,,,,,,Clinical trials register,,,,,,Clinical trials register,Clinical trials register,,,,,,,,,,,,,Approved Cohorts available,,,,,,,
